,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
98,0.2809917355371901,0.0,0.6507754164273406,0.5806451612903225,0.6506756756756756,0.47013651877133106,0.6341463414634146,0.4700568752091001,0.615606179628175,0.48484848484848486,0.6154741128563117,0.2639593908629442,0.29411764705882354,0.2631578947368421,0.1111111111111111,0.0,0.0
99,0.3842975206611571,0.5490196078431373,0.6622630672027571,0.3951612903225807,0.6621621621621621,0.32224118316268485,0.6219512195121951,0.3221813315490131,0.308981408745745,0.4303030303030303,0.30890052356020936,0.8172588832487311,0.23529411764705882,0.8176691729323308,0.0,0.0,1.0
100,0.49173553719008267,0.0,0.46639862148190697,0.4919354838709677,0.4663851351351351,0.9021615472127417,0.5060975609756098,0.9019739043158248,0.3121235925634983,0.5212121212121212,0.3118091913903432,0.42131979695431476,0.47058823529411764,0.4210526315789474,0.1111111111111111,0.0,0.0
101,0.7438016528925621,0.7843137254901961,0.2946582423894314,0.1774193548387097,0.2945945945945945,0.9707053469852105,0.48170731707317077,0.9705587152893945,0.43388321550144016,0.5878787878787879,0.43397324025596273,0.3197969543147208,0.1764705882352941,0.3195488721804511,0.2222222222222222,0.0,1.0
102,0.2975206611570248,0.0,0.2627800114876508,0.782258064516129,0.2628378378378378,0.797212741751991,0.7439024390243902,0.7972566075610572,0.536789735532862,0.4666666666666667,0.5369400814426992,0.4974619289340102,0.23529411764705882,0.49812030075187963,0.0,0.0,0.0
103,0.32644628099173556,0.29411764705882354,0.4500287191269386,0.5725806451612903,0.4499999999999999,0.48521046643913535,0.7317073170731707,0.48511207761793246,0.36973029588897616,0.49696969696969695,0.36940081442699235,0.6040609137055838,0.29411764705882354,0.6033834586466165,0.1111111111111111,1.0,1.0
104,0.3388429752066116,0.0,0.5333141872487077,0.24999999999999994,0.533277027027027,0.6934015927189989,0.5365853658536586,0.6932084309133489,0.5595705682115737,0.47878787878787876,0.5596276905177427,0.5228426395939086,0.3529411764705882,0.5225563909774436,0.0,0.0,0.0
105,0.42148760330578516,0.6078431372549019,0.3018380241240667,0.685483870967742,0.30185810810810804,0.5372582480091013,0.6341463414634146,0.5373034459685514,0.5137470542026709,0.593939393939394,0.5136707388016288,0.4517766497461929,0.1764705882352941,0.45112781954887216,0.0,0.0,1.0
106,0.4256198347107438,0.0,0.402067777139575,0.3951612903225807,0.402027027027027,0.24288964732650742,0.5853658536585367,0.24289059886249584,0.6451950772453523,0.48484848484848486,0.6451425247236765,0.7106598984771574,0.23529411764705882,0.7105263157894736,0.1111111111111111,0.0,0.0
107,0.3760330578512397,0.0,0.1723147616312464,0.5806451612903225,0.17229729729729729,0.5136518771331058,0.7682926829268293,0.5135496821679492,0.5805184603299293,0.48484848484848486,0.5805700988947061,0.5279187817258884,0.11764705882352941,0.5281954887218044,0.1111111111111111,1.0,0.0
108,0.0,0.0,0.40838598506605406,0.5483870967741935,0.4084459459459459,0.3199658703071672,0.4024390243902439,0.3198394111743058,0.572663000785546,0.47878787878787876,0.5724258289703316,0.700507614213198,0.1764705882352941,0.7011278195488722,0.1111111111111111,0.0,0.0
109,0.25619834710743805,0.0,0.7909247558874211,0.5080645161290323,0.7908783783783783,0.757679180887372,0.6951219512195123,0.7574439611910339,0.586802827965436,0.7151515151515152,0.5863874345549738,0.6649746192893401,0.23529411764705882,0.6654135338345865,0.4444444444444444,0.0,0.0
110,0.44214876033057854,0.5882352941176471,0.3543940264215968,0.685483870967742,0.3543918918918919,0.5756541524459613,0.5121951219512195,0.5754432920709267,0.4880858863576853,0.6,0.4880744618964514,0.4365482233502538,0.058823529411764705,0.4360902255639097,0.1111111111111111,0.0,1.0
111,0.37190082644628103,0.8627450980392157,0.6145893164847789,0.49999999999999994,0.614527027027027,0.492320819112628,0.5975609756097561,0.49213783874205425,0.6339355852317361,0.5757575757575758,0.6335078534031413,0.4619289340101523,0.1764705882352941,0.46240601503759393,0.1111111111111111,0.0,1.0
112,0.5909090909090909,1.0,0.8078690407811602,0.4758064516129032,0.8077702702702702,0.5460750853242321,0.6646341463414634,0.5460020073603212,0.5140089028541504,0.5151515151515151,0.5136707388016288,0.5076142131979695,0.23529411764705882,0.5075187969924813,0.1111111111111111,0.0,1.0
113,0.6694214876033058,0.7843137254901961,0.6585295807007467,0.13709677419354838,0.6584459459459459,0.6023890784982935,0.5548780487804879,0.6022080963532954,0.7030636292223096,0.4484848484848485,0.7027341477603257,0.6243654822335025,0.1764705882352941,0.6240601503759398,0.2222222222222222,0.0,1.0
114,0.2603305785123967,0.5294117647058824,0.5706490522688111,0.49999999999999994,0.570608108108108,0.40898748577929467,0.5426829268292683,0.40883238541318173,0.3932966745221262,0.7696969696969697,0.39325189063408955,0.6243654822335025,0.1764705882352941,0.6240601503759398,0.1111111111111111,0.0,1.0
115,0.49173553719008267,0.0,0.26335439402642163,0.46774193548387094,0.2633445945945946,0.5162116040955631,0.5548780487804879,0.516226162596186,0.46216286986122024,0.9030303030303031,0.4618964514252472,0.4873096446700507,0.23529411764705882,0.48684210526315785,0.1111111111111111,0.0,0.0
116,0.35123966942148765,0.6078431372549019,0.47386559448592763,0.8064516129032258,0.4738175675675675,0.3213879408418657,0.7195121951219512,0.32151221144195385,0.6465043205027494,0.7333333333333333,0.64630599185573,0.6192893401015228,0.3529411764705882,0.6184210526315789,0.1111111111111111,0.0,1.0
117,0.4297520661157025,0.0,0.28374497415278577,0.07258064516129031,0.2837837837837837,0.4525028441410694,0.725609756097561,0.4523251923720308,0.6787117046347212,0.3212121212121212,0.6783013379872018,0.6192893401015228,0.11764705882352941,0.6184210526315789,0.1111111111111111,0.0,0.0
118,0.38842975206611574,0.7647058823529411,0.7415278575531304,0.7338709677419355,0.7415540540540541,0.6069397042093287,0.676829268292683,0.60689193710271,0.5121759622937943,0.5878787878787879,0.5119255381035486,0.5126903553299492,0.29411764705882354,0.513157894736842,0.1111111111111111,0.0,1.0
119,0.14462809917355374,0.0,0.72027570361861,0.3064516129032258,0.7202702702702701,0.5187713310580205,0.9207317073170732,0.5185680829708933,0.722178580780309,0.6242424242424243,0.7219313554392087,0.4263959390862944,0.11764705882352941,0.42669172932330823,0.1111111111111111,0.0,0.0
120,0.7520661157024794,0.1568627450980392,0.24095347501435957,0.6451612903225805,0.24104729729729726,0.8111490329920363,0.5914634146341463,0.8109735697557712,0.4723749672689186,0.806060606060606,0.4723676556137288,0.44162436548223344,0.11764705882352941,0.4417293233082707,0.2222222222222222,0.0,1.0
121,0.19834710743801653,0.0,0.5735209649626652,0.532258064516129,0.5734797297297297,0.555745164960182,0.7987804878048781,0.5557042489126799,0.4977742864624247,0.5333333333333333,0.49738219895287955,0.45685279187817257,0.11764705882352941,0.4567669172932331,0.3333333333333333,0.0,0.0
122,0.3388429752066116,0.7450980392156863,0.3024124066628375,0.4112903225806452,0.30236486486486486,0.3993174061433447,0.5731707317073171,0.399130143860823,0.6640481801518723,0.47878787878787876,0.6637579988365327,0.5329949238578681,0.11764705882352941,0.5338345864661653,0.0,0.0,1.0
123,0.5991735537190083,0.21568627450980393,0.5114876507754165,0.34677419354838707,0.5114864864864864,0.4940273037542662,0.5487804878048781,0.4938106390097023,0.6061796281749149,0.5393939393939394,0.6061663757998835,0.5126903553299492,0.23529411764705882,0.513157894736842,0.2222222222222222,0.0,1.0
124,0.5743801652892563,0.0,0.4224583572659391,0.2580645161290322,0.42246621621621616,0.6043799772468714,0.5914634146341463,0.6042154566744731,0.6438858339879551,0.40606060606060607,0.643979057591623,0.6395939086294417,0.23529411764705882,0.6390977443609022,0.3333333333333333,0.0,0.0
125,0.35123966942148765,0.5882352941176471,0.27943710511200465,0.36290322580645157,0.2793918918918919,0.7494311717861206,0.7621951219512195,0.7494145199063232,0.6669285153181461,0.5454545454545454,0.6666666666666666,0.4974619289340102,0.4117647058823529,0.49812030075187963,0.2222222222222222,0.0,1.0
126,0.5247933884297521,0.0,0.6128661688684665,0.5806451612903225,0.6128378378378377,0.4371444823663253,0.701219512195122,0.4369354299096688,0.5943964388583399,0.4484848484848485,0.5945317044793484,0.6446700507614213,0.23529411764705882,0.6447368421052632,0.1111111111111111,0.0,0.0
127,0.26859504132231404,0.0,0.3607122343480758,0.564516129032258,0.36064189189189183,0.7807167235494881,0.6829268292682927,0.7805286048845768,0.5525006546216288,0.5454545454545454,0.5520651541593949,0.4111675126903553,0.23529411764705882,0.41165413533834583,0.0,0.0,0.0
128,0.37190082644628103,0.7647058823529411,0.4801838024124067,0.532258064516129,0.4802364864864864,0.18543799772468714,0.7073170731707318,0.18534626965540316,0.37810945273631846,0.5575757575757576,0.3781268179173938,0.5532994923857868,0.23529411764705882,0.5526315789473684,0.1111111111111111,0.0,1.0
129,0.40495867768595045,0.0,0.32423894313612867,0.2903225806451613,0.3243243243243243,0.6203071672354948,0.676829268292683,0.6202743392438943,0.6674522126211051,0.593939393939394,0.6672484002326934,0.583756345177665,0.4117647058823529,0.5845864661654134,0.7777777777777777,0.0,0.0
130,0.4710743801652893,0.0,0.7242963813900059,0.46774193548387094,0.7243243243243243,0.436575654152446,0.6707317073170732,0.4366008698561392,0.569782665619272,0.7090909090909091,0.5695171611401977,0.45685279187817257,0.23529411764705882,0.4567669172932331,0.1111111111111111,0.0,0.0
131,0.4173553719008265,0.0,0.172027570361861,0.23387096774193544,0.17212837837837835,0.6319681456200227,0.6951219512195123,0.6319839411174306,0.37287247970672954,0.5818181818181818,0.37289121582315293,0.6345177664974619,0.29411764705882354,0.6353383458646616,0.1111111111111111,0.0,0.0
132,0.45867768595041325,0.5882352941176471,0.1665709362435382,0.596774193548387,0.16655405405405405,0.4718430034129693,0.5853658536585367,0.4717296754767481,0.34773500916470285,0.6,0.3478766724840023,0.6751269035532995,0.4117647058823529,0.6748120300751879,0.0,0.0,1.0
133,0.34297520661157027,0.5882352941176471,0.2983917288914417,0.2096774193548387,0.2984797297297297,0.6419226393629124,0.6585365853658537,0.6416861826697893,0.4938465566902331,0.3696969696969697,0.49389179755671897,0.2893401015228426,0.1764705882352941,0.2894736842105263,0.2222222222222222,0.0,1.0
134,0.4256198347107438,0.0,0.6651349798966112,0.717741935483871,0.6650337837837837,0.8336177474402731,0.5609756097560976,0.833389093342255,0.4815396700706992,0.47878787878787876,0.48167539267015697,0.4974619289340102,0.3529411764705882,0.49812030075187963,0.0,0.0,0.0
135,0.3305785123966942,0.0,0.6266513497989662,0.3064516129032258,0.6266891891891891,0.42235494880546076,0.5304878048780488,0.42221478755436603,0.4815396700706992,0.6060606060606061,0.48167539267015697,0.38578680203045684,0.1764705882352941,0.3853383458646616,0.2222222222222222,0.0,0.0
136,0.17768595041322316,0.0,0.8788052843193568,0.8064516129032258,0.8787162162162161,0.42889647326507396,0.5731707317073171,0.4289059886249582,0.520293270489657,0.4,0.5200698080279231,0.37055837563451777,0.1764705882352941,0.37030075187969924,0.4444444444444444,0.0,0.0
137,0.3925619834710744,0.0,0.5169442848937392,0.2903225806451613,0.5168918918918918,0.5364050056882821,0.4085365853658537,0.5362997658079626,0.3605655930871956,0.4909090909090909,0.360674810936591,0.48223350253807107,0.1764705882352941,0.4830827067669172,0.5555555555555556,0.0,0.0
138,0.4090909090909091,0.0,0.472716829408386,0.4919354838709677,0.4726351351351351,0.4015927189988623,0.5304878048780488,0.4014720642355303,0.6580256611678451,0.46060606060606063,0.6579406631762652,0.3096446700507614,0.3529411764705882,0.31015037593984957,0.3333333333333333,0.0,0.0
139,0.20661157024793392,0.0,0.5,0.7258064516129032,0.4999999999999999,0.6225824800910125,0.7621951219512195,0.6226162596186016,0.4815396700706992,0.3090909090909091,0.48167539267015697,0.4619289340101523,0.23529411764705882,0.46240601503759393,0.0,0.0,0.0
140,0.4256198347107438,0.0,0.4411257897759908,0.43548387096774194,0.44104729729729725,0.5489192263936291,0.32926829268292684,0.5490130478420877,0.5831369468447237,0.5696969696969697,0.5828970331588131,0.6649746192893401,0.29411764705882354,0.6654135338345865,0.1111111111111111,0.0,0.0
141,0.27272727272727276,0.0,0.5037334865020103,0.3064516129032258,0.5037162162162162,0.664391353811149,0.5365853658536586,0.6644362663098027,0.4598062319979052,0.5333333333333333,0.45956951716114014,0.3197969543147208,0.23529411764705882,0.3195488721804511,0.2222222222222222,0.0,0.0
142,0.15289256198347106,0.0,0.3882825962090753,0.37903225806451607,0.3883445945945945,0.8142775881683731,0.4634146341463415,0.8143191702910673,0.437287247970673,0.4666666666666667,0.43746364165212326,0.715736040609137,0.1764705882352941,0.7161654135338346,0.2222222222222222,0.0,0.0
143,0.5413223140495868,0.0,0.6820792647903504,0.6129032258064515,0.6820945945945945,0.5130830489192264,0.5548780487804879,0.5128805620608899,0.3493061010735795,0.7393939393939394,0.3490401396160558,0.40609137055837563,0.3529411764705882,0.40601503759398494,0.3333333333333333,0.0,0.0
144,0.2851239669421488,0.5882352941176471,0.4043653072946583,0.26612903225806445,0.40439189189189184,0.48350398179749715,0.5609756097560976,0.4834392773502844,0.33490442524221004,0.4121212121212121,0.3350785340314136,0.47715736040609136,0.23529411764705882,0.4774436090225564,0.3333333333333333,0.0,1.0
145,0.4793388429752066,0.0,0.6349798966111431,0.2741935483870968,0.6349662162162162,0.583617747440273,0.4207317073170732,0.5834727333556374,0.7407698350353495,0.3090909090909091,0.7405468295520651,0.5634517766497462,0.058823529411764705,0.5639097744360901,0.2222222222222222,0.0,0.0
146,0.6983471074380165,0.0,0.611143021252154,0.4435483870967742,0.6111486486486485,0.3930602957906712,0.5914634146341463,0.3931080628972901,0.6208431526577638,0.7090909090909091,0.6207097149505526,0.6345177664974619,0.29411764705882354,0.6353383458646616,0.1111111111111111,0.0,0.0
147,0.6198347107438017,0.0,0.4959793222286043,0.5403225806451613,0.4959459459459459,0.4104095563139932,0.5304878048780488,0.4105051856808297,0.4194815396700707,0.5333333333333333,0.4194299011052937,0.5989847715736041,0.29411764705882354,0.599624060150376,0.0,0.0,0.0
148,0.5,0.5294117647058824,0.7211372774267663,0.36290322580645157,0.7211148648648649,0.651877133105802,0.6646341463414634,0.6517229842756775,0.4988216810683425,0.7454545454545455,0.49854566608493306,0.46700507614213194,0.29411764705882354,0.46616541353383456,0.7777777777777777,0.0,1.0
149,0.32644628099173556,0.0,0.7834577828834003,0.40322580645161293,0.7834459459459459,0.5310011376564278,0.4024390243902439,0.5309468049514888,0.5271013354281227,0.5272727272727272,0.5270506108202443,0.47715736040609136,0.11764705882352941,0.4774436090225564,0.0,1.0,0.0
150,0.14462809917355374,0.3137254901960784,0.4215967834577829,0.5806451612903225,0.42162162162162153,0.37485779294653016,0.6890243902439025,0.3747072599531616,0.34747316051322336,0.5272727272727272,0.3472949389179755,0.3401015228426396,0.11764705882352941,0.34022556390977443,0.0,0.0,1.0
151,0.7107438016528926,0.3529411764705882,0.35784032165422175,0.40322580645161293,0.35777027027027025,0.37172923777019334,0.6951219512195123,0.37169621947139514,0.601466352448285,0.696969696969697,0.6015125072716695,0.5685279187817258,0.29411764705882354,0.5676691729323308,0.2222222222222222,1.0,1.0
152,0.15702479338842978,0.0,0.16599655370476737,0.9596774193548387,0.16604729729729725,0.8708759954493742,0.7317073170731707,0.8708598193375712,0.32443047918303225,0.2787878787878788,0.3246073298429319,0.6294416243654822,0.1764705882352941,0.6296992481203008,0.1111111111111111,0.0,0.0
153,0.4504132231404959,0.0,0.37133831131533607,0.43548387096774194,0.3712837837837838,0.7755972696245733,0.6463414634146342,0.7755102040816327,0.5048442000523697,0.6363636363636364,0.5049447353112274,0.36040609137055835,0.23529411764705882,0.3609022556390977,0.1111111111111111,0.0,0.0
154,0.4173553719008265,0.0,0.6668581275129236,0.6935483870967742,0.6668918918918918,0.5665529010238908,0.6036585365853658,0.5664101706256274,0.42733699921445406,0.5333333333333333,0.42699243746364157,0.5076142131979695,0.058823529411764705,0.5075187969924813,0.4444444444444444,0.0,0.0
155,0.7231404958677686,0.0,0.5723721998851236,0.49999999999999994,0.5722972972972973,0.43998862343572237,0.475609756097561,0.4399464703914353,0.43047918303220745,0.47878787878787876,0.43048283885980215,0.45685279187817257,0.11764705882352941,0.4567669172932331,0.1111111111111111,0.0,0.0
156,0.6033057851239669,0.0,0.6036760482481334,0.3225806451612903,0.6037162162162162,0.5804891922639362,0.5548780487804879,0.580461692873871,0.4090075936108929,0.6848484848484848,0.4089586969168121,0.5177664974619289,0.11764705882352941,0.5169172932330827,0.1111111111111111,0.0,0.0
157,0.5826446280991736,0.0,0.3615738081562321,0.45161290322580644,0.3616554054054054,0.5477815699658702,0.5548780487804879,0.5476748076279693,0.20686043466876147,0.5757575757575758,0.20709714950552643,0.46700507614213194,0.3529411764705882,0.46616541353383456,0.2222222222222222,0.0,0.0
